7.201588816207671,68.61197835638407,10981.3160302801,-0.1035207258465789,162.71909530249326,[-2.81472119521287e+15,78.98391357625756,0.22360632670117814
6.700804550923101,66.25327589621315,9530.972152660417,-0.18012634795930715,179.00983353368474,[85.2341621587272,87.66532221107838,0.45976241574305565
7.317092277886875,74.09764288524343,15259.85683243669,0.9523138485101565,176.41901153958034,[-2.23811198971656e+15,80.34248355585298,0.24380210177385275
7.456614971286657,71.46232859881695,13577.618018887732,0.5293428879633151,169.77605326847188,[89.3379378009815,77.38293991175463,0.2895445377577185
7.426422981075663,73.65283804295068,14705.83074230591,0.9305570773237894,130.20100517642143,[-5.27218032170814e+15,78.79589904939573,0.27542445123579246
7.269876746321514,51.021975287456854,4465.197588816254,-2.5794288816952005,184.2316057933954,[-3.51348096419732e+15,71.2023226831472,0.2036187783788032
7.298397628024575,64.9821479942418,5810.23279951828,-1.7701731460189833,176.5366617482709,[-2.55346022348497e+15,74.10827780667428,0.37768237971333024
7.032778085976727,71.58625898916739,10466.247946499254,-0.20985221782944485,556.6642616290258,[94.6004601848506,83.7841035458,0.47319267798873216
7.059001718314109,62.81884620872941,5519.897277218495,-1.9132814165710572,161.75959051878286,[73.4084936060695,73.31966166694455,0.4073438216885866
6.472361135827209,69.99767432863136,10012.107099835737,-0.6279735039186418,96.90049024166464,[-6.13741547318333e+15,90.29598452187857,1.0366198075975872
7.545522835241273,72.00543195958625,9301.699343961955,-1.249949901642907,224.67680872867388,[89.6644607885240,95.83461225375972,0.9418571822652669
8.225720374215342,75.32561448914805,15170.986728705813,-0.3532570745324737,155.0960992099867,[-4.14599431696442e+15,87.91092447101087,0.4867462886726868
6.243088979159293,49.12601795781052,2508.987443409256,-1.910368169815266,149.98753650996963,[51.4422886045411,73.11659129533008,0.4058624012598248
7.223269601805589,50.56280776842212,2982.801026959247,-3.7518465392370595,214.30752540176863,[47.8540220846924,65.91652807469077,0.7758581411595831
6.695930961929614,71.63164826055474,12298.92413837915,0.517562917733974,211.78599510954044,[-3.03892978051598e+15,86.05934559634932,0.48965353196638267
6.263726383795006,62.606669787658646,7520.741178479612,-0.4251570093473571,145.51109427503496,[81.3519765425048,78.35677292123921,0.16359173347660874
