,ID,Depth,Diameter,Volume,Radius of curvature,Radius of Sphere,Radius of Sphere Fit,Standard Deviation
20,06_06_2023_run2_scan1,6.541298025,66.37646135,8993.152773,198.9702685,"[-7.08312677903856e+15, 87.4633162059967]",85.90849052,0.411923981
21,06_06_2023_run2_scan2,6.371162755,60.94738116,7058.1985,248.6682739,"[76.0644147534589, 3.41944665429176e+15]",83.21609483,0.343769541
22,06_06_2023_run2_scan3,6.68477713,69.99191162,10911.17157,237.8276848,"[-5.14062524825213e+15, 94.9473066585999]",86.42967226,0.478454033
23,06_06_2023_run2_scan4,6.6405133,57.04638745,5468.416619,84.99292445,"[64.5785166383727, 3.29612274007019e+15]",75.36963511,0.285177719
24,06_06_2023_run2_scan5,6.478654177,65.41053264,8733.309641,221.2592746,"[-1.13014361784933e+16, 85.7899939300127]",84.15764027,0.358107508
25,06_06_2023_run3_scan1,7.201588816,68.61197836,10981.31603,162.7190953,"[-2.81472119521287e+15, 85.3119920014390]",78.98391358,0.223606327
26,06_06_2023_run3_scan2,6.700804551,66.2532759,9530.972153,179.0098335,"[85.2341621587272, 2.82152006678896e+15]",87.66532221,0.459762416
27,06_06_2023_run3_scan3,7.317092278,74.09764289,15259.85683,176.4190115,"[-2.23811198971656e+15, 97.4536711803085]",80.34248356,0.243802102
28,06_06_2023_run3_scan4,7.456614971,71.4623286,13577.61802,169.7760533,"[89.3379378009815, 9.77835783224691e+15]",77.38293991,0.289544538
29,06_06_2023_run3_scan5,7.426422981,73.65283804,14705.83074,130.2010052,"[-5.27218032170814e+15, 95.0213110561798]",78.79589905,0.275424451
30,06_06_2023_run4_scan1,7.269876746,51.02197529,4465.197589,184.2316058,"[-3.51348096419732e+15, 48.3957034636941]",71.20232268,0.203618778
31,06_06_2023_run4_scan2,7.298397628,64.98214799,5810.2328,176.5366617,"[-2.55346022348497e+15, 75.9712305318220]",74.10827781,0.37768238
32,06_06_2023_run4_scan3,7.032778086,71.58625899,10466.24795,556.6642616,"[94.6004601848506, 4.21146221797199e+15]",83.78410355,0.473192678
33,06_06_2023_run4_scan4,7.059001718,62.81884621,5519.897277,161.7595905,"[73.4084936060695, 2.35976775160342e+15]",73.31966167,0.407343822
34,06_06_2023_run4_scan5,6.472361136,69.99767433,10012.1071,96.90049024,"[-6.13741547318333e+15, 97.8630545284709]",90.29598452,1.036619808
35,run1_light_post_proccessed,7.545522835,72.00543196,9301.699344,224.6768087,"[89.6644607885240, 1.19074004413539e+16]",95.83461225,0.941857182
36,run2_nolight_post_proccessed,8.225720374,75.32561449,15170.98673,155.0960992,"[-4.14599431696442e+15, 90.3355242827870]",87.91092447,0.486746289
37,run3_nolight_post_proccessed,6.243088979,49.12601796,2508.987443,149.9875365,"[51.4422886045411, 6.31891889612521e+15]",73.1165913,0.405862401
38,run4_nolight_post_proccessed,7.223269602,50.56280777,2982.801027,214.3075254,"[47.8540220846924, 2.04657952132142e+15]",65.91652807,0.775858141
39,run5_nolight_post_proccessed,6.695930962,71.63164826,12298.92414,211.7859951,"[-3.03892978051598e+15, 99.1354866952856]",86.0593456,0.489653532
40,run6_nolight_post_proccessed,6.263726384,62.60666979,7520.741178,145.5110943,"[81.3519765425048, 1.98158699882810e+15]",78.35677292,0.163591733
